timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1947425,-0.012688,-0.017934,1.0295,-5.92375,4.27,11.27,0.40362,0.19068,-0.532,41.4877,-89.5063,181.272,13,1,33.38,1025.98,-112.654,0.0839844,0.0996094,1.05273,1,1,1,1,0,-111.892,0.197154,0.0130907,-111.977,8.05342
1947435,-0.040382,-0.015128,1.0323,-4.15625,4.025,-7.49,0.40474,0.19488,-0.5292,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.0839844,0.103516,1.05078,1,1,1,1,0,-111.895,0.194991,-0.00902473,-111.98,8.06309
1947445,-0.040382,-0.015128,1.0323,-4.15625,4.025,-7.49,0.40474,0.19488,-0.5292,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.0839844,0.103516,1.05078,1,1,1,1,0,-111.895,0.194991,-0.00902473,-111.98,8.06309
1947455,-0.040382,-0.015128,1.0323,-4.15625,4.025,-7.49,0.40474,0.19488,-0.5292,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.0839844,0.103516,1.05078,1,1,1,1,0,-111.895,0.194991,-0.00902473,-111.98,8.06309
1947465,-0.28975,-0.048922,1.06335,-0.76125,2.2225,-20.93,0.37772,0.11522,-0.52962,41.4877,-89.5063,181.272,13,1,33.38,1025.98,-112.654,0.0917969,0.105469,1.05078,1,1,1,1,0,-111.895,0.194991,-0.00902473,-111.98,8.06309
1947475,-0.28975,-0.048922,1.06335,-0.76125,2.2225,-20.93,0.37772,0.11522,-0.52962,41.4877,-89.5063,181.272,13,1,33.38,1025.98,-112.654,0.0917969,0.105469,1.05078,1,1,1,1,0,-111.895,0.194991,-0.00902473,-111.98,8.06309
1947485,0.23302,-0.041602,1.01138,-6.125,4.9525,1.505,0.4095,0.19474,-0.5285,41.4877,-89.5063,181.272,13,1,33.39,1025.96,-112.484,0.09375,0.0976562,1.05664,1,1,1,1,0,-111.897,0.196007,0.0903203,-111.984,8.06309
1947495,0.23302,-0.041602,1.01138,-6.125,4.9525,1.505,0.4095,0.19474,-0.5285,41.4877,-89.5063,181.272,13,1,33.39,1025.96,-112.484,0.09375,0.0976562,1.05664,1,1,1,1,0,-111.897,0.196007,0.0903203,-111.984,8.06309
1947505,0.23302,-0.041602,1.01138,-6.125,4.9525,1.505,0.4095,0.19474,-0.5285,41.4877,-89.5063,181.272,13,1,33.39,1025.96,-112.484,0.09375,0.0976562,1.05664,1,1,1,1,0,-111.897,0.196007,0.0903203,-111.984,8.06309
1947515,0.016165,-0.040382,1.03358,-2.2225,5.18,-14.2013,0.39354,0.13132,-0.5243,41.4877,-89.5063,181.272,13,1,33.38,1025.97,-112.567,0.0957031,0.0976562,1.0625,1,1,1,1,0,-111.897,0.196007,0.0903203,-111.984,8.04375
1947525,0.016165,-0.040382,1.03358,-2.2225,5.18,-14.2013,0.39354,0.13132,-0.5243,41.4877,-89.5063,181.272,13,1,33.38,1025.97,-112.567,0.0957031,0.0976562,1.0625,1,1,1,1,0,-111.897,0.196007,0.0903203,-111.984,8.04375
1947535,0.007137,-0.022143,1.03499,-3.7275,3.0275,-7.4725,0.36582,0.10178,-0.51744,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.09375,0.0996094,1.05273,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.05342
1947545,0.007137,-0.022143,1.03499,-3.7275,3.0275,-7.4725,0.36582,0.10178,-0.51744,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.09375,0.0996094,1.05273,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.05342
1947555,0.007137,-0.022143,1.03499,-3.7275,3.0275,-7.4725,0.36582,0.10178,-0.51744,41.4877,-89.5063,181.272,13,1,33.38,1025.94,-112.305,0.09375,0.0996094,1.05273,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.05342
1947565,0.053924,-0.037149,1.05243,-3.00125,1.18125,-8.18125,0.40026,0.19558,-0.51254,41.4877,-89.5063,181.254,13,1,33.39,1025.97,-112.57,0.09375,0.0996094,1.05469,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.00508
1947575,0.053924,-0.037149,1.05243,-3.00125,1.18125,-8.18125,0.40026,0.19558,-0.51254,41.4877,-89.5063,181.254,13,1,33.39,1025.97,-112.57,0.09375,0.0996094,1.05469,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.00508
1947585,0.053924,-0.037149,1.05243,-3.00125,1.18125,-8.18125,0.40026,0.19558,-0.51254,41.4877,-89.5063,181.254,13,1,33.39,1025.97,-112.57,0.09375,0.0996094,1.05469,1,1,1,1,0,-111.898,0.197142,0.0337326,-111.985,8.00508
1947595,0.033977,-0.027877,1.0295,-3.675,2.415,-6.23,0.39676,0.1036,-0.51604,41.4877,-89.5063,181.254,13,1,33.39,1025.95,-112.396,0.0898438,0.0957031,1.05469,1,1,1,1,0,-111.895,0.197095,0.0103176,-111.986,8.03408
1947605,0.033977,-0.027877,1.0295,-3.675,2.415,-6.23,0.39676,0.1036,-0.51604,41.4877,-89.5063,181.254,13,1,33.39,1025.95,-112.396,0.0898438,0.0957031,1.05469,1,1,1,1,0,-111.895,0.197095,0.0103176,-111.986,8.03408
1947615,-0.297558,-0.043676,1.0312,-3.80625,1.88125,-3.5875,0.3955,0.10766,-0.50876,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0878906,0.0976562,1.05273,1,1,1,1,0,-111.895,0.197095,0.0103176,-111.986,8.02441
1947625,-0.297558,-0.043676,1.0312,-3.80625,1.88125,-3.5875,0.3955,0.10766,-0.50876,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0878906,0.0976562,1.05273,1,1,1,1,0,-111.895,0.197095,0.0103176,-111.986,8.02441
1947635,-0.297558,-0.043676,1.0312,-3.80625,1.88125,-3.5875,0.3955,0.10766,-0.50876,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0878906,0.0976562,1.05273,1,1,1,1,0,-111.895,0.197095,0.0103176,-111.986,8.02441
1947645,0.024644,-0.026413,1.05091,-3.07125,2.1525,-7.72625,0.39802,0.10724,-0.56532,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0859375,0.0917969,1.05664,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,7.03828
1947655,0.024644,-0.026413,1.05091,-3.07125,2.1525,-7.72625,0.39802,0.10724,-0.56532,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0859375,0.0917969,1.05664,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,7.03828
1947665,-0.004392,-0.025559,1.04145,-3.73625,2.695,-9.96625,0.39466,0.17598,-0.5635,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0859375,0.0917969,1.05664,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,7.03828
1947675,-0.004392,-0.025559,1.04145,-3.73625,2.695,-9.96625,0.39466,0.17598,-0.5635,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0898438,0.0957031,1.06055,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,7.98574
1947685,-0.004392,-0.025559,1.04145,-3.73625,2.695,-9.96625,0.39466,0.17598,-0.5635,41.4877,-89.5063,181.254,13,1,33.39,1025.94,-112.309,0.0898438,0.0957031,1.06055,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,7.98574
1947695,-0.009882,-0.002867,1.02754,-4.80375,8.75,-8.365,0.41006,0.10934,-0.5257,41.4877,-89.5063,181.254,13,1,33.37,1025.95,-112.389,0.0898438,0.0957031,1.06055,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,8.02441
1947705,-0.009882,-0.002867,1.02754,-4.80375,8.75,-8.365,0.41006,0.10934,-0.5257,41.4877,-89.5063,181.254,13,1,33.37,1025.95,-112.389,0.0898438,0.0957031,1.06055,1,1,1,1,0,-111.888,0.199173,0.0773165,-111.983,8.02441
1947715,-0.009882,-0.002867,1.02754,-4.80375,8.75,-8.365,0.41006,0.10934,-0.5257,41.4877,-89.5063,181.254,13,1,33.37,1025.95,-112.389,0.0878906,0.107422,1.05859,1,1,1,1,0,-111.885,0.202519,0.100086,-111.975,8.02441
1947725,-0.009882,-0.002867,1.02754,-4.80375,8.75,-8.365,0.41006,0.10934,-0.5257,41.4877,-89.5063,181.254,13,1,33.37,1025.95,-112.389,0.0878906,0.107422,1.05859,1,1,1,1,0,-111.885,0.202519,0.100086,-111.975,8.02441
1947735,-0.012932,-0.000183,1.02029,-0.28875,1.39125,-17.5438,0.40558,0.19012,-0.53018,41.4877,-89.5063,181.254,13,1,33.37,1025.94,-112.301,0.0839844,0.113281,1.0625,1,1,1,1,0,-111.885,0.202519,0.100086,-111.975,8.06309
1947745,-0.012932,-0.000183,1.02029,-0.28875,1.39125,-17.5438,0.40558,0.19012,-0.53018,41.4877,-89.5063,181.254,13,1,33.37,1025.94,-112.301,0.0839844,0.113281,1.0625,1,1,1,1,0,-111.885,0.202519,0.100086,-111.975,8.06309
1947755,-0.012932,-0.000183,1.02029,-0.28875,1.39125,-17.5438,0.40558,0.19012,-0.53018,41.4877,-89.5063,181.254,13,1,33.37,1025.94,-112.301,0.0839844,0.113281,1.0625,1,1,1,1,0,-111.885,0.202519,0.100086,-111.975,8.06309
1947765,-0.009882,-0.001464,1.02407,-6.15125,2.82625,13.3263,0.37478,0.11158,-0.53536,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0820312,0.115234,1.06445,1,1,1,1,0,-111.879,0.204732,0.035121,-111.972,8.07275
1947775,-0.009882,-0.001464,1.02407,-6.15125,2.82625,13.3263,0.37478,0.11158,-0.53536,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0820312,0.115234,1.06445,1,1,1,1,0,-111.879,0.204732,0.035121,-111.972,8.07275
1947785,-0.019642,-0.015982,1.03438,-3.59625,0.56875,0.805,0.38402,0.1099,-0.53788,41.4877,-89.5063,181.235,13,1,33.38,1025.92,-112.13,0.0859375,0.107422,1.05469,1,1,1,1,0,-111.879,0.204732,0.035121,-111.972,8.07275
1947795,-0.019642,-0.015982,1.03438,-3.59625,0.56875,0.805,0.38402,0.1099,-0.53788,41.4877,-89.5063,181.235,13,1,33.38,1025.92,-112.13,0.0859375,0.107422,1.05469,1,1,1,1,0,-111.879,0.204732,0.035121,-111.972,8.07275
1947805,-0.019642,-0.015982,1.03438,-3.59625,0.56875,0.805,0.38402,0.1099,-0.53788,41.4877,-89.5063,181.235,13,1,33.38,1025.92,-112.13,0.0859375,0.107422,1.05469,1,1,1,1,0,-111.879,0.204732,0.035121,-111.972,8.07275
1947815,-0.024095,-0.018971,1.02913,-3.605,-0.39375,-4.795,0.40866,0.19558,-0.53354,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0878906,0.109375,1.05273,1,1,1,1,0,-111.872,0.204127,-0.0233522,-111.965,8.07275
1947825,-0.024095,-0.018971,1.02913,-3.605,-0.39375,-4.795,0.40866,0.19558,-0.53354,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0878906,0.109375,1.05273,1,1,1,1,0,-111.872,0.204127,-0.0233522,-111.965,8.07275
1947835,-0.033367,-0.010187,1.03773,-3.6575,1.81125,-8.74125,0.38738,0.11214,-0.53186,41.4877,-89.5063,181.235,13,1,33.38,1025.91,-112.043,0.0898438,0.115234,1.04883,1,1,1,1,0,-111.872,0.204127,-0.0233522,-111.965,8.04375
1947845,-0.033367,-0.010187,1.03773,-3.6575,1.81125,-8.74125,0.38738,0.11214,-0.53186,41.4877,-89.5063,181.235,13,1,33.38,1025.91,-112.043,0.0898438,0.115234,1.04883,1,1,1,1,0,-111.872,0.204127,-0.0233522,-111.965,8.04375
1947855,-0.033367,-0.010187,1.03773,-3.6575,1.81125,-8.74125,0.38738,0.11214,-0.53186,41.4877,-89.5063,181.235,13,1,33.38,1025.91,-112.043,0.0898438,0.115234,1.04883,1,1,1,1,0,-111.872,0.204127,-0.0233522,-111.965,8.04375
1947865,-0.032391,0.005002,1.0442,-3.82375,2.24,-6.1075,0.37576,0.11032,-0.5817,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0898438,0.123047,1.05078,1,1,1,1,0,-111.868,0.202515,0.00381153,-111.957,8.06309
1947875,-0.032391,0.005002,1.0442,-3.82375,2.24,-6.1075,0.37576,0.11032,-0.5817,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0898438,0.123047,1.05078,1,1,1,1,0,-111.868,0.202515,0.00381153,-111.957,8.06309
1947885,-0.032391,0.005002,1.0442,-3.82375,2.24,-6.1075,0.37576,0.11032,-0.5817,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0898438,0.123047,1.05078,1,1,1,1,0,-111.868,0.202515,0.00381153,-111.957,8.06309
1947895,-0.025254,-0.00305,1.03218,-3.64,2.065,-4.41875,0.40852,0.1764,-0.5299,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0898438,0.125,1.05273,1,1,1,1,0,-111.868,0.202515,0.00381153,-111.957,8.06309
1947905,-0.025254,-0.00305,1.03218,-3.64,2.065,-4.41875,0.40852,0.1764,-0.5299,41.4877,-89.5063,181.235,13,1,33.38,1025.94,-112.305,0.0898438,0.125,1.05273,1,1,1,1,0,-111.868,0.202515,0.00381153,-111.957,8.06309
1947915,-0.024217,-0.005002,1.02761,-3.9025,2.45,-8.81125,0.39466,0.10304,-0.5278,41.4877,-89.5063,181.235,13,1,33.39,1025.95,-112.396,0.0878906,0.125,1.05273,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.04375
1947925,-0.024217,-0.005002,1.02761,-3.9025,2.45,-8.81125,0.39466,0.10304,-0.5278,41.4877,-89.5063,181.235,13,1,33.39,1025.95,-112.396,0.0878906,0.125,1.05273,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.04375
1947935,-0.024217,-0.005002,1.02761,-3.9025,2.45,-8.81125,0.39466,0.10304,-0.5278,41.4877,-89.5063,181.235,13,1,33.39,1025.95,-112.396,0.0878906,0.125,1.05273,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.04375
1947945,-0.005673,-0.007564,1.03877,-2.63375,4.27875,-8.25125,0.3738,0.10584,-0.52094,41.4877,-89.5063,181.235,13,1,33.38,1025.92,-112.13,0.0800781,0.121094,1.05078,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.00508
1947955,-0.005673,-0.007564,1.03877,-2.63375,4.27875,-8.25125,0.3738,0.10584,-0.52094,41.4877,-89.5063,181.235,13,1,33.38,1025.92,-112.13,0.0800781,0.121094,1.05078,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.00508
1947965,-0.030805,-0.021289,1.04298,-3.3075,4.55,-13.0813,0.40082,0.17822,-0.5138,41.4877,-89.5063,181.235,13,1,33.39,1025.95,-112.396,0.0800781,0.121094,1.05078,1,1,1,1,0,-111.862,0.201496,-0.0100631,-111.955,8.00508
1947975,-0.030805,-0.021289,1.04298,-3.3075,4.55,-13.0813,0.40082,0.17822,-0.5138,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0800781,0.121094,1.05273,1,1,1,1,0,-111.861,0.200015,0.00529319,-111.949,8.00508
1947985,-0.030805,-0.021289,1.04298,-3.3075,4.55,-13.0813,0.40082,0.17822,-0.5138,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0800781,0.121094,1.05273,1,1,1,1,0,-111.861,0.200015,0.00529319,-111.949,8.00508
1947995,-0.030805,-0.021289,1.04298,-3.3075,4.55,-13.0813,0.40082,0.17822,-0.5138,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0800781,0.121094,1.05273,1,1,1,1,0,-111.861,0.200015,0.00529319,-111.949,8.00508
1948005,-0.011163,-0.012993,1.03493,-6.95625,2.9575,15.9862,0.39494,0.10304,-0.49364,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0820312,0.125,1.05273,1,1,1,1,0,-111.861,0.200015,0.00529319,-111.949,8.01475
1948015,-0.011163,-0.012993,1.03493,-6.95625,2.9575,15.9862,0.39494,0.10304,-0.49364,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0820312,0.125,1.05273,1,1,1,1,0,-111.861,0.200015,0.00529319,-111.949,8.01475
1948025,-0.001952,-0.02074,1.03157,-2.73,3.8325,-12.81,0.3934,0.10766,-0.50512,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0839844,0.126953,1.05664,1,1,1,1,0,-111.857,0.200519,0.0410319,-111.948,8.02441
1948035,-0.001952,-0.02074,1.03157,-2.73,3.8325,-12.81,0.3934,0.10766,-0.50512,41.4877,-89.5063,181.212,13,1,33.39,1025.95,-112.396,0.0839844,0.126953,1.05664,1,1,1,1,0,-111.857,0.200519,0.0410319,-111.948,8.02441
1948045,-0.007808,-0.015616,1.02907,-6.27375,6.7025,-2.84375,0.39606,0.10304,-0.50946,41.4877,-89.5063,181.212,13,1,33.39,1025.93,-112.221,0.0839844,0.121094,1.05664,1,1,1,1,0,-111.857,0.200519,0.0410319,-111.948,8.05342
1948055,-0.007808,-0.015616,1.02907,-6.27375,6.7025,-2.84375,0.39606,0.10304,-0.50946,41.4877,-89.5063,181.212,13,1,33.39,1025.93,-112.221,0.0839844,0.121094,1.05664,1,1,1,1,0,-111.857,0.200519,0.0410319,-111.948,8.05342
1948065,-0.007808,-0.015616,1.02907,-6.27375,6.7025,-2.84375,0.39606,0.10304,-0.50946,41.4877,-89.5063,181.212,13,1,33.39,1025.93,-112.221,0.0839844,0.121094,1.05664,1,1,1,1,0,-111.857,0.200519,0.0410319,-111.948,8.05342
1948075,-0.012139,-0.009211,1.02602,-4.69875,6.2125,-0.28,0.3899,0.10556,-0.54614,41.4877,-89.5063,181.212,13,1,33.39,1025.93,-112.221,0.0820312,0.121094,1.05469,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.01475
1948085,-0.012139,-0.009211,1.02602,-4.69875,6.2125,-0.28,0.3899,0.10556,-0.54614,41.4877,-89.5063,181.212,13,1,33.39,1025.93,-112.221,0.0820312,0.121094,1.05469,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.01475
1948095,-0.412726,-0.049837,1.047,-4.305,1.40875,-3.255,0.37814,0.12026,-0.52892,41.4877,-89.5063,181.212,13,1,33.37,1025.96,-112.477,0.0820312,0.121094,1.05469,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.01475
1948105,-0.412726,-0.049837,1.047,-4.305,1.40875,-3.255,0.37814,0.12026,-0.52892,41.4877,-89.5063,181.212,13,1,33.37,1025.96,-112.477,0.0820312,0.121094,1.05469,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.02441
1948115,-0.412726,-0.049837,1.047,-4.305,1.40875,-3.255,0.37814,0.12026,-0.52892,41.4877,-89.5063,181.212,13,1,33.37,1025.96,-112.477,0.0820312,0.125,1.05664,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.02441
1948125,-0.412726,-0.049837,1.047,-4.305,1.40875,-3.255,0.37814,0.12026,-0.52892,41.4877,-89.5063,181.212,13,1,33.37,1025.96,-112.477,0.0820312,0.125,1.05664,1,1,1,1,0,-111.855,0.20075,0.0278616,-111.944,8.02441
1948135,0.002806,-0.034648,1.02797,-3.73625,2.00375,-5.565,0.40992,0.18802,-0.52192,41.4877,-89.5063,181.212,13,1,33.37,1025.95,-112.389,0.0878906,0.128906,1.0625,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.07275
1948145,0.002806,-0.034648,1.02797,-3.73625,2.00375,-5.565,0.40992,0.18802,-0.52192,41.4877,-89.5063,181.212,13,1,33.37,1025.95,-112.389,0.0878906,0.128906,1.0625,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.07275
1948155,0.002806,-0.034648,1.02797,-3.73625,2.00375,-5.565,0.40992,0.18802,-0.52192,41.4877,-89.5063,181.212,13,1,33.37,1025.95,-112.389,0.0878906,0.128906,1.0625,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.07275
1948165,0.006466,-0.037576,1.02212,-3.8325,2.1,-4.6025,0.38192,0.11046,-0.53186,41.4877,-89.5063,181.229,13,1,33.38,1025.93,-112.217,0.0917969,0.123047,1.06445,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.05342
1948175,0.006466,-0.037576,1.02212,-3.8325,2.1,-4.6025,0.38192,0.11046,-0.53186,41.4877,-89.5063,181.229,13,1,33.38,1025.93,-112.217,0.0917969,0.123047,1.06445,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.05342
1948185,0.006466,-0.037576,1.02212,-3.8325,2.1,-4.6025,0.38192,0.11046,-0.53186,41.4877,-89.5063,181.229,13,1,33.38,1025.93,-112.217,0.0917969,0.123047,1.06445,1,1,1,1,0,-111.85,0.203972,0.111532,-111.942,8.05342
1948195,-0.013603,-0.024888,1.03419,-3.92,1.61875,-3.87625,0.378,0.1141,-0.5362,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0878906,0.107422,1.05664,1,1,1,1,0,-111.851,0.20609,0.0531276,-111.936,6.90293
1948205,-0.013603,-0.024888,1.03419,-3.92,1.61875,-3.87625,0.378,0.1141,-0.5362,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0878906,0.107422,1.05664,1,1,1,1,0,-111.851,0.20609,0.0531276,-111.936,6.90293
1948215,-0.019154,-0.009089,1.0262,-4.7775,3.465,13.0638,0.40978,0.19376,-0.52584,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0878906,0.111328,1.05664,1,1,1,1,0,-111.851,0.20609,0.0531276,-111.936,7.83105
1948225,-0.019154,-0.009089,1.0262,-4.7775,3.465,13.0638,0.40978,0.19376,-0.52584,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0878906,0.111328,1.05664,1,1,1,1,0,-111.851,0.20609,0.0531276,-111.936,7.83105
1948235,-0.019154,-0.009089,1.0262,-4.7775,3.465,13.0638,0.40978,0.19376,-0.52584,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0878906,0.111328,1.05664,1,1,1,1,0,-111.851,0.20609,0.0531276,-111.936,7.83105
1948245,-0.014579,-0.020984,1.02876,-5.71375,2.6775,10.5262,0.40194,0.17654,-0.5411,41.4877,-89.5063,181.229,13,1,33.38,1025.95,-112.393,0.0898438,0.117188,1.05859,1,1,1,1,0,-111.85,0.208024,0.0804269,-111.936,8.01475
1948255,-0.014579,-0.020984,1.02876,-5.71375,2.6775,10.5262,0.40194,0.17654,-0.5411,41.4877,-89.5063,181.229,13,1,33.38,1025.95,-112.393,0.0898438,0.117188,1.05859,1,1,1,1,0,-111.85,0.208024,0.0804269,-111.936,8.01475
1948265,-0.311527,-0.031354,1.05664,-2.0825,4.095,-16.8438,0.3801,0.11452,-0.51954,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0859375,0.113281,1.06055,1,1,1,1,0,-111.85,0.208024,0.0804269,-111.936,8.05342
1948275,-0.311527,-0.031354,1.05664,-2.0825,4.095,-16.8438,0.3801,0.11452,-0.51954,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0859375,0.113281,1.06055,1,1,1,1,0,-111.85,0.208024,0.0804269,-111.936,8.05342
1948285,-0.311527,-0.031354,1.05664,-2.0825,4.095,-16.8438,0.3801,0.11452,-0.51954,41.4877,-89.5063,181.229,13,1,33.38,1025.96,-112.48,0.0859375,0.113281,1.06055,1,1,1,1,0,-111.85,0.208024,0.0804269,-111.936,8.05342
1948295,-0.005612,-0.031049,1.02748,-6.1775,5.39875,8.8025,0.40768,0.17052,-0.53368,41.4877,-89.5063,181.229,13,1,33.38,1025.95,-112.393,0.0859375,0.103516,1.05664,1,1,1,1,0,-111.849,0.209179,0.03261,-111.935,8.05342
1948305,-0.005612,-0.031049,1.02748,-6.1775,5.39875,8.8025,0.40768,0.17052,-0.53368,41.4877,-89.5063,181.229,13,1,33.38,1025.95,-112.393,0.0859375,0.103516,1.05664,1,1,1,1,0,-111.849,0.209179,0.03261,-111.935,8.05342
1948315,-0.005612,-0.031049,1.02748,-6.1775,5.39875,8.8025,0.40768,0.17052,-0.53368,41.4877,-89.5063,181.229,13,1,33.38,1025.95,-112.393,0.0859375,0.103516,1.05664,1,1,1,1,0,-111.849,0.209179,0.03261,-111.935,8.05342
1948325,0.001708,-0.027389,1.0234,-2.485,3.63125,-12.3025,0.3668,0.10556,-0.51646,41.4877,-89.5063,181.229,13,1,33.39,1025.95,-112.396,0.0898438,0.0957031,1.05469,1,1,1,1,0,-111.849,0.209179,0.03261,-111.935,8.03408
1948335,0.001708,-0.027389,1.0234,-2.485,3.63125,-12.3025,0.3668,0.10556,-0.51646,41.4877,-89.5063,181.229,13,1,33.39,1025.95,-112.396,0.0898438,0.0957031,1.05469,1,1,1,1,0,-111.849,0.209179,0.03261,-111.935,8.03408
1948345,-0.011224,-0.024461,1.03987,-3.85,5.57375,-5.9325,0.39494,0.1113,-0.49518,41.4877,-89.5063,181.229,13,1,33.39,1025.96,-112.484,0.0917969,0.101562,1.05078,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.03408
1948355,-0.011224,-0.024461,1.03987,-3.85,5.57375,-5.9325,0.39494,0.1113,-0.49518,41.4877,-89.5063,181.229,13,1,33.39,1025.96,-112.484,0.0917969,0.101562,1.05078,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.03408
1948365,-0.011224,-0.024461,1.03987,-3.85,5.57375,-5.9325,0.39494,0.1113,-0.49518,41.4877,-89.5063,181.229,13,1,33.39,1025.96,-112.484,0.0917969,0.101562,1.05078,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.03408
1948375,-0.033062,-0.025559,1.05072,-3.01,2.30125,-5.635,0.3955,0.1834,-0.5607,41.4877,-89.5063,181.236,13,1,33.39,1025.97,-112.57,0.0917969,0.103516,1.05664,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.01475
1948385,-0.033062,-0.025559,1.05072,-3.01,2.30125,-5.635,0.3955,0.1834,-0.5607,41.4877,-89.5063,181.236,13,1,33.39,1025.97,-112.57,0.0917969,0.103516,1.05664,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.01475
1948395,0.120719,-0.016287,1.0514,-4.025,2.5025,-6.13375,0.39844,0.13944,-0.53508,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0917969,0.103516,1.05664,1,1,1,1,0,-111.85,0.209356,0.0441318,-111.933,8.01475
1948405,0.120719,-0.016287,1.0514,-4.025,2.5025,-6.13375,0.39844,0.13944,-0.53508,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0917969,0.101562,1.05859,1,1,1,1,0,-111.849,0.210308,0.0454512,-111.935,8.00508
1948415,0.120719,-0.016287,1.0514,-4.025,2.5025,-6.13375,0.39844,0.13944,-0.53508,41.4877,-89.5063,181.236,13,1,33.39,1025.96,-112.484,0.0917969,0.101562,1.05859,1,1,1,1,0,-111.849,0.210308,0.0454512,-111.935,8.00508
